label,message,tokens,message_length,word_count,avg_word_length
0,lol i would but despite these cramps i like being a girl,"['lol', 'would', 'despite', 'cramps', 'like', 'girl']",56,12,4.666666666666667
0,i shall book chez jules for half eight if thats ok with you,"['shall', 'book', 'chez', 'jules', 'half', 'eight', 'thats', 'ok']",59,13,4.538461538461538
0,wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve,"['wen', 'u', 'miss', 'someone', 'person', 'definitely', 'special', 'u', 'person', 'special', 'miss', 'keepintouch', 'gdeve']",129,25,5.16
0,i am waiting for your call sir,"['waiting', 'call', 'sir']",30,7,4.285714285714286
0,im in a movie collect car oredi,"['im', 'movie', 'collect', 'car', 'oredi']",31,7,4.428571428571429
1,sms services for your inclusive text credits pls gotto wwwcomuknet login qxj unsubscribe with stop no extra charge help comukcm ae,"['sms', 'services', 'inclusive', 'text', 'credits', 'pls', 'gotto', 'wwwcomuknet', 'login', 'qxj', 'unsubscribe', 'stop', 'extra', 'charge', 'help', 'comukcm', 'ae']",130,21,6.190476190476191
1,good luck draw takes place th feb good luck for removal send stop to customer services,"['good', 'luck', 'draw', 'takes', 'place', 'th', 'feb', 'good', 'luck', 'removal', 'send', 'stop', 'customer', 'services']",86,16,5.375
0,k actually can you guys meet me at the sunoco on howard it should be right on the way,"['k', 'actually', 'guys', 'meet', 'sunoco', 'howard', 'right', 'way']",85,19,4.473684210526316
0,s daal r above ltgt,"['daal', 'r', 'ltgt']",19,5,3.8
0,sos any amount i can get pls,"['sos', 'amount', 'get', 'pls']",28,7,4.0
0,he remains a bro amongst bros,"['remains', 'bro', 'amongst', 'bros']",29,6,4.833333333333333
0,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,"['xmas', 'story', 'peace', 'xmas', 'msg', 'love', 'xmas', 'miracle', 'jesus', 'hav', 'blessed', 'month', 'ahead', 'amp', 'wish', 'u', 'merry', 'xmas']",118,25,4.72
0,k still are you loving me,"['k', 'still', 'loving']",25,6,4.166666666666667
0,that seems unnecessarily affectionate,"['seems', 'unnecessarily', 'affectionate']",37,4,9.25
0,that way transport is less problematic than on sat night by the way if u want to ask n to join my bday feel free but need to know definite nos as booking on fri,"['way', 'transport', 'less', 'problematic', 'sat', 'night', 'way', 'u', 'want', 'ask', 'n', 'join', 'bday', 'feel', 'free', 'need', 'know', 'definite', 'nos', 'booking', 'fri']",160,35,4.571428571428571
0,still in the area of the restaurant ill try to come back soon,"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']",61,13,4.6923076923076925
0,i accidentally deleted the message resend please,"['accidentally', 'deleted', 'message', 'resend', 'please']",48,7,6.857142857142857
0,im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,"['im', 'gonnamissu', 'muchi', 'would', 'say', 'il', 'send', 'u', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'merememberin', 'asthere', 'ofsi', 'breakin', 'contract', 'luv', 'yaxx']",149,26,5.730769230769231
0,no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,"['working', 'ringing', 'u', 'thing', 'whole', 'houseful', 'screaming', 'brats', 'pulling', 'hair', 'loving', 'u']",114,23,4.956521739130435
0,fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,"['fuck', 'babe', 'miss', 'sooooo', 'much', 'wish', 'sleep', 'bed', 'lonely', 'go', 'sleep', 'dream', 'love']",132,32,4.125
0,yes princess i want to catch you with my big strong hands,"['yes', 'princess', 'want', 'catch', 'big', 'strong', 'hands']",57,12,4.75
0,hows my favourite person today r u workin hard couldnt sleep again last nite nearly rang u at,"['hows', 'favourite', 'person', 'today', 'r', 'u', 'workin', 'hard', 'couldnt', 'sleep', 'last', 'nite', 'nearly', 'rang', 'u']",93,18,5.166666666666667
0,aight well head out in a few,"['aight', 'well', 'head']",28,7,4.0
0,u dun say so early hor u c already then say,"['u', 'dun', 'say', 'early', 'hor', 'u', 'c', 'already', 'say']",43,11,3.909090909090909
0,dunno he jus say go lido same time,"['dunno', 'jus', 'say', 'go', 'lido', 'time']",34,8,4.25
0,noi got rumour that you going to buy apartment in chennai,"['noi', 'got', 'rumour', 'going', 'buy', 'apartment', 'chennai']",57,11,5.181818181818182
0,okay i booked all already including the one at bugis,"['okay', 'booked', 'already', 'including', 'one', 'bugis']",52,10,5.2
0,im at arestaurant eating squid i will be out about wanna dosomething or is that to late,"['im', 'arestaurant', 'eating', 'squid', 'wan', 'na', 'dosomething', 'late']",87,17,5.117647058823529
0,the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,"['word', 'checkmate', 'chess', 'comes', 'persian', 'phrase', 'shah', 'maat', 'means', 'king', 'dead', 'goodmorning', 'good', 'day']",124,23,5.391304347826087
0,so how many days since then,"['many', 'days', 'since']",27,6,4.5
0,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,"['hurt', 'tease', 'make', 'cry', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'miss', 'u', 'nice', 'day', 'bslvyl']",142,35,4.057142857142857
0,i am waiting machan call me once you free,"['waiting', 'machan', 'call', 'free']",41,9,4.555555555555555
0,i want to lick your pussy now,"['want', 'lick', 'pussy']",29,7,4.142857142857143
0,its not the same here still looking for a job how much do tas earn there,"['still', 'looking', 'job', 'much', 'tas', 'earn']",72,16,4.5
0,nothing lor a bit bored too then y dun u go home early sleep today,"['nothing', 'lor', 'bit', 'bored', 'dun', 'u', 'go', 'home', 'early', 'sleep', 'today']",66,15,4.4
1,orange customer you may now claim your free camera phone upgrade for your loyalty call now on offer ends thmarch tcs apply optout availa,"['orange', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', 'call', 'offer', 'ends', 'thmarch', 'tcs', 'apply', 'optout', 'availa']",136,24,5.666666666666667
1,you are a winner or guaranteed caller prize this is our final attempt to contact you to claim call now ppmpoboxbhambxe,"['winner', 'guaranteed', 'caller', 'prize', 'final', 'attempt', 'contact', 'claim', 'call', 'ppmpoboxbhambxe']",118,21,5.619047619047619
0,im watching lotr w my sis dis aft so u wan meet me dinner at nite a not,"['im', 'watching', 'lotr', 'w', 'sis', 'dis', 'aft', 'u', 'wan', 'meet', 'dinner', 'nite']",71,18,3.9444444444444446
1,ou are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,"['ou', 'guaranteed', 'latest', 'nokia', 'phone', 'gb', 'ipod', 'mp', 'player', 'prize', 'txt', 'word', 'collect', 'ibhltd', 'ldnwh', 'pmtmsgrcvd']",118,23,5.130434782608695
0,i lost pounds since my doc visit last week woot woot now im gonna celebrate by stuffing my face,"['lost', 'pounds', 'since', 'doc', 'visit', 'last', 'week', 'woot', 'woot', 'im', 'gon', 'na', 'celebrate', 'stuffing', 'face']",95,19,5.0
1,dating service call boxskch,"['dating', 'service', 'call', 'boxskch']",27,4,6.75
0,i want to be inside you every night,"['want', 'inside', 'every', 'night']",35,8,4.375
0,are u coming to the funeral home,"['u', 'coming', 'funeral', 'home']",32,7,4.571428571428571
1,new tones this week include mcflyall ab sara jorgeshock will smithswitch to order follow instructions on next message,"['new', 'tones', 'week', 'include', 'mcflyall', 'ab', 'sara', 'jorgeshock', 'smithswitch', 'order', 'follow', 'instructions', 'next', 'message']",117,18,6.5
0,hi wkend ok but journey terrible wk not good as have huge back log of marking to do,"['hi', 'wkend', 'ok', 'journey', 'terrible', 'wk', 'good', 'huge', 'back', 'log', 'marking']",83,18,4.611111111111111
0,madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,"['madamregret', 'disturbancemight', 'receive', 'reference', 'check', 'dlf', 'premaricakindly', 'informedrgdsrakheshkerala']",108,11,9.818181818181818
1,urgent we are trying to contact you last weekends draw shows u have won a prize guaranteed call claim code k valid hrs p pm,"['urgent', 'trying', 'contact', 'last', 'weekends', 'draw', 'shows', 'u', 'prize', 'guaranteed', 'call', 'claim', 'code', 'k', 'valid', 'hrs', 'p', 'pm']",123,25,4.92
0,i can do that i want to please you both inside and outside the bedroom,"['want', 'please', 'inside', 'outside', 'bedroom']",70,15,4.666666666666667
0,anything lor if they all go then i go lor,"['anything', 'lor', 'go', 'go', 'lor']",41,10,4.1
0,erm ill pick you up at about pm thatll give enough time to get there park and that,"['erm', 'ill', 'pick', 'pm', 'thatll', 'give', 'enough', 'time', 'get', 'park']",82,18,4.555555555555555
0,hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos theres nt much lesson to go if we attend kb on sat,"['hey', 'thk', 'juz', 'go', 'accordin', 'wat', 'discussed', 'yest', 'lor', 'except', 'kb', 'sun', 'cos', 'theres', 'nt', 'much', 'lesson', 'go', 'attend', 'kb', 'sat']",130,30,4.333333333333333
0,hai dear friends this is my new amp present number by rajitha raj ranju,"['hai', 'dear', 'friends', 'new', 'amp', 'present', 'number', 'rajitha', 'raj', 'ranju']",71,14,5.071428571428571
0,whats your room number again wanna make sure im knocking on the right door,"['whats', 'room', 'number', 'wan', 'na', 'make', 'sure', 'im', 'knocking', 'right', 'door']",74,14,5.285714285714286
0,now im going out dinner soon,"['im', 'going', 'dinner', 'soon']",28,6,4.666666666666667
0,sorry de i went to shop,"['sorry', 'de', 'went', 'shop']",23,6,3.8333333333333335
1,tbspersolvo been chasing us since sept for definitely not paying now thanks to your information we will ignore them kath manchester,"['tbspersolvo', 'chasing', 'us', 'since', 'sept', 'definitely', 'paying', 'thanks', 'information', 'ignore', 'kath', 'manchester']",131,21,6.238095238095238
0,i know she called me,"['know', 'called']",20,5,4.0
0,haha that was the first person i was gonna ask,"['haha', 'first', 'person', 'gon', 'na', 'ask']",46,10,4.6
0,are you willing to go for aptitude class,"['willing', 'go', 'aptitude', 'class']",40,8,5.0
0,now im going for lunch,"['im', 'going', 'lunch']",22,5,4.4
0,ela kanoil download come wen ur free,"['ela', 'kanoil', 'download', 'come', 'wen', 'ur', 'free']",36,7,5.142857142857143
0,forgot to tell smth can like number the sections so that its clearer,"['forgot', 'tell', 'smth', 'like', 'number', 'sections', 'clearer']",68,13,5.230769230769231
0,oh kkwhere did you take test,"['oh', 'kkwhere', 'take', 'test']",28,6,4.666666666666667
0,aiyar sorry lor forgot tell u,"['aiyar', 'sorry', 'lor', 'forgot', 'tell', 'u']",29,6,4.833333333333333
1,winner as a valued network customer you have been selected to receivea prize reward to claim call claim code kl valid hours only,"['winner', 'valued', 'network', 'customer', 'selected', 'receivea', 'prize', 'reward', 'claim', 'call', 'claim', 'code', 'kl', 'valid', 'hours']",128,23,5.565217391304348
0,today my system sh get readyall is well and i am also in the deep well,"['today', 'system', 'sh', 'get', 'readyall', 'well', 'also', 'deep', 'well']",70,16,4.375
0,yup im elaborating on the safety aspects and some other issues,"['yup', 'im', 'elaborating', 'safety', 'aspects', 'issues']",62,11,5.636363636363637
0,now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link,"['started', 'dont', 'stop', 'pray', 'good', 'ideas', 'anything', 'see', 'help', 'guys', 'ill', 'forward', 'link']",130,27,4.814814814814815
0,whore you are unbelievable,"['whore', 'unbelievable']",26,4,6.5
1,hi im sue i am years old and work as a lapdancer i love sex text me live im i my bedroom now text sue to by textoperator g da ppmsg,"['hi', 'im', 'sue', 'years', 'old', 'work', 'lapdancer', 'love', 'sex', 'text', 'live', 'im', 'bedroom', 'text', 'sue', 'textoperator', 'g', 'da', 'ppmsg']",131,31,4.225806451612903
0,yeshe have good crickiting mind,"['yeshe', 'good', 'crickiting', 'mind']",31,5,6.2
0,pansy youve been living in a jungle for two years its my driving you should be more worried about,"['pansy', 'youve', 'living', 'jungle', 'two', 'years', 'driving', 'worried']",97,19,5.105263157894737
0,send me the new number,"['send', 'new', 'number']",22,5,4.4
0,nope meanwhile she talk say make i greet you,"['nope', 'meanwhile', 'talk', 'say', 'make', 'greet']",44,9,4.888888888888889
0,trust me even if isnt there its there,"['trust', 'even', 'isnt']",37,8,4.625
0,honey boo im missing u,"['honey', 'boo', 'im', 'missing', 'u']",22,5,4.4
0,my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,"['superior', 'telling', 'friday', 'leave', 'department', 'except', 'oursso', 'leave', 'youany', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform']",149,27,5.518518518518518
0,oh then your phone phoned me but it disconnected,"['oh', 'phone', 'phoned', 'disconnected']",48,9,5.333333333333333
0,fine if thats the way u feel thats the way its gota b,"['fine', 'thats', 'way', 'u', 'feel', 'thats', 'way', 'gota', 'b']",53,13,4.076923076923077
0,then mums repent how,"['mums', 'repent']",20,4,5.0
1,someone u know has asked our dating service contact you cant guess who call now all will be revealed pobox sxy p,"['someone', 'u', 'know', 'asked', 'dating', 'service', 'contact', 'cant', 'guess', 'call', 'revealed', 'pobox', 'sxy', 'p']",112,22,5.090909090909091
0,its reassuring in this crazy world,"['reassuring', 'crazy', 'world']",34,6,5.666666666666667
1,dear subscriber ur draw gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to,"['dear', 'subscriber', 'ur', 'draw', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'ans', 'elvis', 'presleys', 'birthday', 'txt', 'answer']",126,23,5.478260869565218
0,no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing,"['im', 'cant', 'give', 'everything', 'want', 'need', 'actually', 'could', 'better', 'yor', 'ownyouve', 'got', 'money', 'cant', 'get', 'work', 'cant', 'get', 'man', 'cant', 'pay', 'rent', 'cant', 'even', 'fill', 'fucking', 'gas', 'tank', 'yes', 'im', 'stressed', 'depressed', 'didnt', 'even', 'call', 'home', 'thanksgiving', 'cuz', 'ill', 'tell', 'im', 'nothing']",340,72,4.722222222222222
0,actually my mobile is full of msg and i m doing a work online where i need to send them ltgt sent msg i wil explain u later,"['actually', 'mobile', 'full', 'msg', 'work', 'online', 'need', 'send', 'ltgt', 'sent', 'msg', 'wil', 'explain', 'u', 'later']",123,28,4.392857142857143
0,sen told that he is going to join his uncle finance in cbe,"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']",58,13,4.461538461538462
0,horrible gal me in sch doing some stuff how come u got mc,"['horrible', 'gal', 'sch', 'stuff', 'come', 'u', 'got', 'mc']",57,13,4.384615384615385
0,i got to video tape pple type in message lor u so free wan help me hee cos i noe u wan watch infernal affairs so ask u along asking shuhui oso,"['got', 'video', 'tape', 'pple', 'type', 'message', 'lor', 'u', 'free', 'wan', 'help', 'hee', 'cos', 'noe', 'u', 'wan', 'watch', 'infernal', 'affairs', 'ask', 'u', 'along', 'asking', 'shuhui', 'oso']",142,32,4.4375
0,also remember the beads dont come off ever,"['also', 'remember', 'beads', 'dont', 'come', 'ever']",42,8,5.25
0,well you told others youd marry them,"['well', 'told', 'others', 'youd', 'marry']",36,7,5.142857142857143
0,carlos is down but i have to pick it up from him so ill swing by usf in a little bit,"['carlos', 'pick', 'ill', 'swing', 'usf', 'little', 'bit']",84,21,4.0
1,pls stop bootydelious f is inviting you to be her friend reply yes or no see her wwwsmsacubootydelious stop send stop frnd to,"['pls', 'stop', 'bootydelious', 'f', 'inviting', 'friend', 'reply', 'yes', 'see', 'wwwsmsacubootydelious', 'stop', 'send', 'stop', 'frnd']",125,23,5.434782608695652
0,no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,"['didnt', 'mean', 'post', 'wrote', 'like', 'many', 'times', 'ive', 'ritten', 'stuff', 'let', 'sit', 'feeling', 'time', 'angry', 'left', 'hit', 'send', 'stop', 'wasnt', 'checked', 'phone', 'got', 'car', 'wasnt', 'said', 'didnt', 'sleep', 'bored', 'wouldnt', 'time', 'clean', 'fold', 'laundry', 'etc', 'least', 'make', 'bed']",387,88,4.3977272727272725
1,free st week entry textpod a chance win gb ipod or cash every wk txt vpod to tscs wwwtextpodnet custcare,"['free', 'st', 'week', 'entry', 'textpod', 'chance', 'win', 'gb', 'ipod', 'cash', 'every', 'wk', 'txt', 'vpod', 'tscs', 'wwwtextpodnet', 'custcare']",104,20,5.2
1,congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm,"['congrats', 'mobile', 'g', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mates', 'play', 'java', 'games', 'dload', 'polyh', 'music', 'noline', 'rentl', 'bx', 'ip', 'pm']",128,24,5.333333333333333
0,my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked,"['parents', 'kidz', 'friends', 'n', 'colleagues', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",104,20,5.2
0,the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,"['gas', 'station', 'like', 'block', 'away', 'house', 'youll', 'drive', 'right', 'since', 'armenia', 'ends', 'swann', 'take', 'howard']",130,27,4.814814814814815
0,and now electricity just went out fml,"['electricity', 'went', 'fml']",37,7,5.285714285714286
0,how to make a girl happy its not at all difficult to make girls happy u only need to be a friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt very clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,"['make', 'girl', 'happy', 'difficult', 'make', 'girls', 'happy', 'u', 'need', 'friend', 'companion', 'lover', 'chef', 'ltgt', 'good', 'listener', 'ltgt', 'organizer', 'ltgt', 'good', 'boyfriend', 'ltgt', 'clean', 'ltgt', 'sympathetic', 'ltgt', 'athletic', 'ltgt', 'warm', 'ltgt', 'courageous', 'ltgt', 'determined', 'ltgt', 'true', 'ltgt', 'dependable', 'ltgt', 'intelligent', 'ltgt', 'psychologist', 'ltgt', 'pest', 'exterminator', 'ltgt', 'psychiatrist', 'ltgt', 'healer', 'ltgt', 'stylist', 'ltgt', 'driver', 'aaniye', 'pudunga', 'venaam']",421,68,6.1911764705882355
0,please leave this topicsorry for telling that,"['please', 'leave', 'topicsorry', 'telling']",45,7,6.428571428571429
0,neva tell me how i noe im not at home in da aft wat,"['neva', 'tell', 'noe', 'im', 'home', 'da', 'aft', 'wat']",51,14,3.642857142857143
1,freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim win utxt rply chat to hlp msgp rcv,"['freemsg', 'hi', 'baby', 'wow', 'got', 'new', 'cam', 'moby', 'wan', 'na', 'c', 'hot', 'pic', 'fancy', 'chatim', 'win', 'utxt', 'rply', 'chat', 'hlp', 'msgp', 'rcv']",114,27,4.222222222222222
1,customer service annoncement you have a new years delivery waiting for you please call now to arrange delivery,"['customer', 'service', 'annoncement', 'new', 'years', 'delivery', 'waiting', 'please', 'call', 'arrange', 'delivery']",110,18,6.111111111111111
0,yo sorry was in the shower sup,"['yo', 'sorry', 'shower', 'sup']",30,7,4.285714285714286
0,whats up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,"['whats', 'oga', 'left', 'phone', 'home', 'saw', 'ur', 'messages', 'hope', 'good', 'great', 'weekend']",105,23,4.565217391304348
0,whatever im pretty pissed off,"['whatever', 'im', 'pretty', 'pissed']",29,5,5.8
0,hello handsome are you finding that job not being lazy working towards getting back that net for mummy wheres my boytoy now does he miss me,"['hello', 'handsome', 'finding', 'job', 'lazy', 'working', 'towards', 'getting', 'back', 'net', 'mummy', 'wheres', 'boytoy', 'miss']",139,26,5.346153846153846
0,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,"['eh', 'sorry', 'leh', 'din', 'c', 'ur', 'msg', 'sad', 'already', 'lar', 'watching', 'tv', 'u', 'still', 'office']",84,20,4.2
0,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march ish,"['yes', 'meet', 'town', 'cos', 'go', 'gep', 'home', 'could', 'text', 'bus', 'stop', 'dont', 'worry', 'well', 'finished', 'march', 'ish']",134,30,4.466666666666667
0,slept i thinkthis time ltgt pm is not dangerous,"['slept', 'thinkthis', 'time', 'ltgt', 'pm', 'dangerous']",47,9,5.222222222222222
0,i would but im still cozy and exhausted from last nightnobody went to school or work everything is closed,"['would', 'im', 'still', 'cozy', 'exhausted', 'last', 'nightnobody', 'went', 'school', 'work', 'everything', 'closed']",105,19,5.526315789473684
0,r we going with the ltgt bus,"['r', 'going', 'ltgt', 'bus']",28,7,4.0
0,yunny im goin to be late,"['yunny', 'im', 'goin', 'late']",24,6,4.0
0,was playng doors game and gt racing on phone lol,"['playng', 'doors', 'game', 'gt', 'racing', 'phone', 'lol']",48,10,4.8
0,wah lucky man then can save money hee,"['wah', 'lucky', 'man', 'save', 'money', 'hee']",37,8,4.625
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,"['u', 'think', 'girl', 'propose', 'u', 'today', 'seing', 'ur', 'bloody', 'funky', 'shit', 'fucking', 'faceasssssholeeee']",101,18,5.611111111111111
0,do you know when the result,"['know', 'result']",27,6,4.5
0,r u over scratching it,"['r', 'u', 'scratching']",22,5,4.4
0,oh and by the way you do have more food in your fridge want to go out for a meal tonight,"['oh', 'way', 'food', 'fridge', 'want', 'go', 'meal', 'tonight']",88,21,4.190476190476191
0,camera quite good mega pixels optical and digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks,"['camera', 'quite', 'good', 'mega', 'pixels', 'optical', 'digital', 'dooms', 'lovely', 'holiday', 'safe', 'hope', 'hav', 'good', 'journey', 'happy', 'new', 'year', 'see', 'couple', 'weeks']",175,36,4.861111111111111
0,sent me de webadres for geting salary slip,"['sent', 'de', 'webadres', 'geting', 'salary', 'slip']",42,8,5.25
0,shuhui say change suntec steamboat u noe where where r u now,"['shuhui', 'say', 'change', 'suntec', 'steamboat', 'u', 'noe', 'r', 'u']",60,12,5.0
0,pleassssssseeeeee tel me v avent done sportsx,"['pleassssssseeeeee', 'tel', 'v', 'avent', 'done', 'sportsx']",45,7,6.428571428571429
1,freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,"['freemsg', 'hey', 'u', 'got', 'videopic', 'fones', 'reply', 'wild', 'txt', 'ill', 'send', 'u', 'pics', 'hurry', 'im', 'bored', 'work', 'xxx', 'prcvd', 'stopstop']",138,30,4.6
0,i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,"['dont', 'file', 'bagi', 'work', 'called', 'mei', 'tell', 'find', 'anything', 'room']",113,27,4.185185185185185
0,hope you are having a good week just checking in,"['hope', 'good', 'week', 'checking']",48,10,4.8
0,you always make things bigger than they are,"['always', 'make', 'things', 'bigger']",43,8,5.375
0,wat makes u thk ill fall down but actually i thk im quite prone falls lucky my dad at home i ask him come n fetch me already,"['wat', 'makes', 'u', 'thk', 'ill', 'fall', 'actually', 'thk', 'im', 'quite', 'prone', 'falls', 'lucky', 'dad', 'home', 'ask', 'come', 'n', 'fetch', 'already']",124,28,4.428571428571429
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,"['solve', 'case', 'man', 'found', 'murdered', 'ltdecimalgt', 'ltgt', 'afternoon', 'wife', 'called', 'police', 'police', 'questioned', 'everyone', 'wife', 'siri', 'sleeping', 'murder', 'took', 'place', 'cook', 'cooking', 'gardener', 'picking', 'vegetables', 'housemaid', 'went', 'post', 'office', 'children', 'went', 'play', 'neighbour', 'went', 'marriage', 'police', 'arrested', 'murderer', 'immediately', 'whos', 'reply', 'reason', 'u', 'r', 'brilliant']",384,66,5.818181818181818
0,bring it if you got it,"['bring', 'got']",22,6,3.6666666666666665
0,excellent ill see what rileys plans are,"['excellent', 'ill', 'see', 'rileys', 'plans']",39,7,5.571428571428571
1,congratulations u can claim vip row a tickets c blu in concert in november or blu gift guaranteed call to claim tscs wwwsmsconet costmax,"['congratulations', 'u', 'claim', 'vip', 'row', 'tickets', 'c', 'blu', 'concert', 'november', 'blu', 'gift', 'guaranteed', 'call', 'claim', 'tscs', 'wwwsmsconet', 'costmax']",136,24,5.666666666666667
0,i dont want you to leave but im barely doing what i can to stay sane fighting with you constantly isnt helping,"['dont', 'want', 'leave', 'im', 'barely', 'stay', 'sane', 'fighting', 'constantly', 'isnt', 'helping']",110,22,5.0
0,ill get there tomorrow and send it to you,"['ill', 'get', 'tomorrow', 'send']",41,9,4.555555555555555
0,ok but knackered just came home and went to sleep not good at this full time work lark,"['ok', 'knackered', 'came', 'home', 'went', 'sleep', 'good', 'full', 'time', 'work', 'lark']",86,18,4.777777777777778
0,thnx dude u guys out nite,"['thnx', 'dude', 'u', 'guys', 'nite']",25,6,4.166666666666667
0,total video converter free download type this in google search,"['total', 'video', 'converter', 'free', 'download', 'type', 'google', 'search']",62,10,6.2
0,hope you are not scared,"['hope', 'scared']",23,5,4.6
0,gud ni dearslp welltake careswt dreamsmuah,"['gud', 'ni', 'dearslp', 'welltake', 'careswt', 'dreamsmuah']",42,6,7.0
0,how come guoyang go n tell her then u told her,"['come', 'guoyang', 'go', 'n', 'tell', 'u', 'told']",46,11,4.181818181818182
0,but you dint in touch with me,"['dint', 'touch']",29,7,4.142857142857143
0,these wont do have to move on to morphine,"['wont', 'move', 'morphine']",41,9,4.555555555555555
0,i keep ten rs in my shelf buy two egg,"['keep', 'ten', 'rs', 'shelf', 'buy', 'two', 'egg']",37,10,3.7
0,change windows logoff sound,"['change', 'windows', 'logoff', 'sound']",27,4,6.75
0,yes watching footie but worried were going to blow it phil neville,"['yes', 'watching', 'footie', 'worried', 'going', 'blow', 'phil', 'neville']",66,12,5.5
0,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,"['lol', 'yep', 'yesterday', 'already', 'got', 'fireplace', 'another', 'icon', 'sitting']",98,18,5.444444444444445
0,life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,"['life', 'strict', 'teacher', 'bcoz', 'teacher', 'teaches', 'lesson', 'amp', 'conducts', 'exam', 'life', 'first', 'conducts', 'exam', 'amp', 'teaches', 'lessons', 'happy', 'morning']",151,25,6.04
0,nt yet chikkusimple habbahw abt u,"['nt', 'yet', 'chikkusimple', 'habbahw', 'abt', 'u']",33,6,5.5
0,thank you meet you monday,"['thank', 'meet', 'monday']",25,5,5.0
0,i did one slice and one breadstick lol,"['one', 'slice', 'one', 'breadstick', 'lol']",38,8,4.75
0,becoz its ltgt jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer,"['becoz', 'ltgt', 'jan', 'whn', 'al', 'post', 'ofice', 'holiday', 'cn', 'go', 'fr', 'post', 'oficegot', 'duffer']",98,22,4.454545454545454
0,idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,"['idk', 'keep', 'saying', 'youre', 'since', 'moved', 'keep', 'butting', 'heads', 'freedom', 'vs', 'responsibility', 'im', 'tired', 'much', 'shit', 'deal', 'im', 'barely', 'keeping', 'together', 'gets', 'added']",224,43,5.209302325581396
