label,message,tokens,message_length,word_count,avg_word_length
0,sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,"['sometimes', 'put', 'walls', 'around', 'heartsnot', 'safe', 'getting', 'hurt', 'find', 'cares', 'enough', 'break', 'walls', 'amp', 'get', 'closer', 'goodnoon']",153,29,5.275862068965517
0,ok not much to do here though hm friday cant wait dunno wot the hell im gonna do for another weeks become a slob oh wait already done that,"['ok', 'much', 'though', 'hm', 'friday', 'cant', 'wait', 'dunno', 'wot', 'hell', 'im', 'gon', 'na', 'another', 'weeks', 'become', 'slob', 'oh', 'wait', 'already', 'done']",138,29,4.758620689655173
1,urgent ur awarded a complimentary trip to eurodisinc trav acoentry or to claim txt dis to morefrmmob shracomorsglsuplt ls aj,"['urgent', 'ur', 'awarded', 'complimentary', 'trip', 'eurodisinc', 'trav', 'acoentry', 'claim', 'txt', 'dis', 'morefrmmob', 'shracomorsglsuplt', 'ls', 'aj']",124,20,6.2
0,dont worry i guess hes busy,"['dont', 'worry', 'guess', 'hes', 'busy']",27,6,4.5
0,fuuuuck i need to stop sleepin sup,"['fuuuuck', 'need', 'stop', 'sleepin', 'sup']",34,7,4.857142857142857
0,yup having my lunch buffet now u eat already,"['yup', 'lunch', 'buffet', 'u', 'eat', 'already']",44,9,4.888888888888889
0,and hes apparently bffs with carly quick now,"['hes', 'apparently', 'bffs', 'carly', 'quick']",44,8,5.5
0,then just eat a shit and wait for ur monkey face bitch u asshole,"['eat', 'shit', 'wait', 'ur', 'monkey', 'face', 'bitch', 'u', 'asshole']",64,14,4.571428571428571
0,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,"['love', 'one', 'law', 'make', 'happy', 'person', 'love', 'way', 'friendship', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', 'gud', 'night']",148,30,4.933333333333334
0,dont think about what u have got think about how to use it that you have got good ni,"['dont', 'think', 'u', 'got', 'think', 'use', 'got', 'good', 'ni']",84,19,4.421052631578948
0,yo we are watching a movie on netflix,"['yo', 'watching', 'movie', 'netflix']",37,8,4.625
0,you are always putting your business out there you put pictures of your ass on facebook you are one of the most open people ive ever met why would i think a picture of your room would hurt you make you feel violated,"['always', 'putting', 'business', 'put', 'pictures', 'ass', 'facebook', 'one', 'open', 'people', 'ive', 'ever', 'met', 'would', 'think', 'picture', 'room', 'would', 'hurt', 'make', 'feel', 'violated']",215,43,5.0
0,in fact when do you leave i think addie goes back to school tues or wed,"['fact', 'leave', 'think', 'addie', 'goes', 'back', 'school', 'tues', 'wed']",71,16,4.4375
0,i guess it is useless calling u something important,"['guess', 'useless', 'calling', 'u', 'something', 'important']",51,9,5.666666666666667
0,thanks honey have a great day,"['thanks', 'honey', 'great', 'day']",29,6,4.833333333333333
0,ha both of us doing e same thing but i got tv watch u can thk of where go tonight or u already haf smth in mind,"['ha', 'us', 'e', 'thing', 'got', 'tv', 'watch', 'u', 'thk', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind']",111,27,4.111111111111111
0,ive not called you in a while this is hoping it was lr malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,"['ive', 'called', 'hoping', 'lr', 'malaria', 'know', 'miss', 'guys', 'miss', 'bani', 'big', 'pls', 'give', 'love', 'especially', 'great', 'day']",170,38,4.473684210526316
0,got smaller capacity one quite ex,"['got', 'smaller', 'capacity', 'one', 'quite', 'ex']",33,6,5.5
0,but i juz remembered i gotta bathe my dog today,"['juz', 'remembered', 'got', 'ta', 'bathe', 'dog', 'today']",47,10,4.7
0,nan sonathaya soladha why boss,"['nan', 'sonathaya', 'soladha', 'boss']",30,5,6.0
0,shall i get my pouch,"['shall', 'get', 'pouch']",20,5,4.0
0,yeah i got a list with only u and joanna if im feeling really anti social,"['yeah', 'got', 'list', 'u', 'joanna', 'im', 'feeling', 'really', 'anti', 'social']",73,16,4.5625
0,you still at grand prix,"['still', 'grand', 'prix']",23,5,4.6
1,this is the nd time we have tried contact u u have won the pound prize claim is easy call now only p per minute btnationalrate,"['nd', 'time', 'tried', 'contact', 'u', 'u', 'pound', 'prize', 'claim', 'easy', 'call', 'p', 'per', 'minute', 'btnationalrate']",126,26,4.846153846153846
1,asked mobile if chatlines inclu in free mins india cust servs sed yes ler got mega bill dont giv a shit bailiff due in days i o want,"['asked', 'mobile', 'chatlines', 'inclu', 'free', 'mins', 'india', 'cust', 'servs', 'sed', 'yes', 'ler', 'got', 'mega', 'bill', 'dont', 'giv', 'shit', 'bailiff', 'due', 'days', 'want']",132,28,4.714285714285714
0,watching tv lor nice one then i like lor,"['watching', 'tv', 'lor', 'nice', 'one', 'like', 'lor']",40,9,4.444444444444445
0,well at this right im gonna have to get up and check todays steam salespee so text me when you want me to come get you,"['well', 'right', 'im', 'gon', 'na', 'get', 'check', 'todays', 'steam', 'salespee', 'text', 'want', 'come', 'get']",118,26,4.538461538461538
0,do you think i can move ltgt in a week,"['think', 'move', 'ltgt', 'week']",38,10,3.8
0,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,"['kind', 'missed', 'train', 'cos', 'asthma', 'attack', 'nxt', 'one', 'half', 'hr', 'driving', 'sure', 'park']",102,22,4.636363636363637
0,thankyou so much for the call i appreciate your care,"['thankyou', 'much', 'call', 'appreciate', 'care']",52,10,5.2
0,all sounds good fingers makes it difficult to type,"['sounds', 'good', 'fingers', 'makes', 'difficult', 'type']",50,9,5.555555555555555
1,please call immediately as there is an urgent message waiting for you,"['please', 'call', 'immediately', 'urgent', 'message', 'waiting']",69,12,5.75
0,how much would it cost to hire a hitman,"['much', 'would', 'cost', 'hire', 'hitman']",39,9,4.333333333333333
0,alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,"['alright', 'tylers', 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",91,19,4.7894736842105265
0,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,"['hurting', 'n', 'meaningful', 'lines', 'ever', 'compromised', 'everything', 'love', 'end', 'love', 'compromised', 'everything', 'gud', 'mornin']",135,24,5.625
0,k i yan jiu liao sat we can go bugis vill one frm to den hop to parco nb sun can go cine frm to den hop to orc mrt hip hop at,"['k', 'yan', 'jiu', 'liao', 'sat', 'go', 'bugis', 'vill', 'one', 'frm', 'den', 'hop', 'parco', 'nb', 'sun', 'go', 'cine', 'frm', 'den', 'hop', 'orc', 'mrt', 'hip', 'hop']",125,33,3.787878787878788
0,i only work from mon to thurs but sat i cant leh booked liao which other day u free,"['work', 'mon', 'thurs', 'sat', 'cant', 'leh', 'booked', 'liao', 'day', 'u', 'free']",83,19,4.368421052631579
0,hey what happened u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow,"['hey', 'happened', 'u', 'switch', 'ur', 'cell', 'whole', 'day', 'isnt', 'good', 'u', 'care', 'give', 'call', 'tomorrow']",106,24,4.416666666666667
0,hiya comin bristol st week in april les got off rudi on new yrs eve but i was snoringthey were drunk u bak at college yet my work sends ink bath,"['hiya', 'comin', 'bristol', 'st', 'week', 'april', 'les', 'got', 'rudi', 'new', 'yrs', 'eve', 'snoringthey', 'drunk', 'u', 'bak', 'college', 'yet', 'work', 'sends', 'ink', 'bath']",144,31,4.645161290322581
1,urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call boxqu bt national rate,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'nd', 'attempt', 'contact', 'call', 'boxqu', 'bt', 'national', 'rate']",123,24,5.125
0,when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,"['u', 'love', 'someone', 'dont', 'make', 'love', 'u', 'much', 'u', 'love', 'much', 'dont', 'want', 'loved', 'anyone', 'except', 'gud', 'nit']",143,33,4.333333333333333
0,i wanna watch that movie,"['wan', 'na', 'watch', 'movie']",24,5,4.8
0,k ill drinkpa then what doing i need srs model pls send it to my mail id pa,"['k', 'ill', 'drinkpa', 'need', 'srs', 'model', 'pls', 'send', 'mail', 'id', 'pa']",75,18,4.166666666666667
0,superb thought be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today,"['superb', 'thought', 'grateful', 'u', 'dont', 'everything', 'u', 'want', 'means', 'u', 'still', 'opportunity', 'happier', 'tomorrow', 'u', 'today']",140,26,5.384615384615385
0,have you started in skye,"['started', 'skye']",24,5,4.8
0,kkare you in college,"['kkare', 'college']",20,4,5.0
1,ur going bahamas callfreefone and speak to a live operator to claim either bahamas cruise of cash only to opt out txt x to,"['ur', 'going', 'bahamas', 'callfreefone', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', 'cash', 'opt', 'txt', 'x']",122,24,5.083333333333333
0,ill call u mrw at ninish with my address that icky american freek wont stop callin me bad jen k eh,"['ill', 'call', 'u', 'mrw', 'ninish', 'address', 'icky', 'american', 'freek', 'wont', 'stop', 'callin', 'bad', 'jen', 'k', 'eh']",98,21,4.666666666666667
0,call him and say you not coming today ok and tell them not to fool me like this ok,"['call', 'say', 'coming', 'today', 'ok', 'tell', 'fool', 'like', 'ok']",82,19,4.315789473684211
0,ya tel wats ur problem,"['ya', 'tel', 'wats', 'ur', 'problem']",22,5,4.4
0,nobody can decide where to eat and dad wants chinese,"['nobody', 'decide', 'eat', 'dad', 'wants', 'chinese']",52,10,5.2
0,hi hope you had a good day have a better night,"['hi', 'hope', 'good', 'day', 'better', 'night']",46,11,4.181818181818182
0,yunny im walking in citylink now faster come down me very hungry,"['yunny', 'im', 'walking', 'citylink', 'faster', 'come', 'hungry']",64,12,5.333333333333333
0,go to write msg put on dictionary mode cover the screen with hand press ltgt gently remove ur hand its interesting,"['go', 'write', 'msg', 'put', 'dictionary', 'mode', 'cover', 'screen', 'hand', 'press', 'ltgt', 'gently', 'remove', 'ur', 'hand', 'interesting']",114,21,5.428571428571429
1,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,"['december', 'mobile', 'mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free']",139,26,5.346153846153846
0,we will meet soon princess ttyl,"['meet', 'soon', 'princess', 'ttyl']",31,6,5.166666666666667
0,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,"['chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employers', 'paperwork', 'cool', 'please', 'contact', 'report', 'supervisor']",228,43,5.3023255813953485
0,we are both fine thanks,"['fine', 'thanks']",23,5,4.6
1,dear voucher holder claim this weeks offer at your pc go to tscs apply stop texts txt stop to,"['dear', 'voucher', 'holder', 'claim', 'weeks', 'offer', 'pc', 'go', 'tscs', 'apply', 'stop', 'texts', 'txt', 'stop']",93,19,4.894736842105263
0,designation is software developer and may be she get chennai,"['designation', 'software', 'developer', 'may', 'get', 'chennai']",60,10,6.0
0,single line with a big meaning miss anything ur best life but dont miss ur best life for anything gud nyt,"['single', 'line', 'big', 'meaning', 'miss', 'anything', 'ur', 'best', 'life', 'dont', 'miss', 'ur', 'best', 'life', 'anything', 'gud', 'nyt']",105,21,5.0
0,on the road so cant txt,"['road', 'cant', 'txt']",23,6,3.8333333333333335
0,normally i use to drink more water daily,"['normally', 'use', 'drink', 'water', 'daily']",40,8,5.0
0,huh but i got lesson at lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale,"['huh', 'got', 'lesson', 'lei', 'n', 'thinkin', 'going', 'sch', 'earlier', 'n', 'tot', 'parkin', 'kent', 'vale']",98,24,4.083333333333333
0,book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px,"['book', 'lesson', 'msg', 'call', 'work', 'sth', 'im', 'going', 'get', 'specs', 'membership', 'px']",108,24,4.5
0,im tired of arguing with you about this week after week do what you want and from now on ill do the same,"['im', 'tired', 'arguing', 'week', 'week', 'want', 'ill']",104,23,4.521739130434782
0,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor,"['like', 'v', 'shock', 'leh', 'cos', 'telling', 'shuhui', 'like', 'telling', 'leona', 'also', 'like', 'dat', 'almost', 'know', 'liao', 'got', 'ask', 'abt', 'ur', 'reaction', 'lor']",133,28,4.75
0,how are you doing hope youve settled in for the new school year just wishin you a gr day,"['hope', 'youve', 'settled', 'new', 'school', 'year', 'wishin', 'gr', 'day']",88,19,4.631578947368421
0,i wish that i was with you holding you tightly making you see how important you are how much you mean to me how much i need you in my life,"['wish', 'holding', 'tightly', 'making', 'see', 'important', 'much', 'mean', 'much', 'need', 'life']",138,31,4.451612903225806
1,want explicit sex in secs ring now costs pmin,"['want', 'explicit', 'sex', 'secs', 'ring', 'costs', 'pmin']",45,9,5.0
0,the battery is for mr adewale my uncle aka egbon,"['battery', 'mr', 'adewale', 'uncle', 'aka', 'egbon']",48,10,4.8
0,you busy or can i come by at some point and figure out what were doing tomorrow,"['busy', 'come', 'point', 'figure', 'tomorrow']",79,17,4.647058823529412
0,ok but they said ive got wisdom teeth hidden inside n mayb need remove,"['ok', 'said', 'ive', 'got', 'wisdom', 'teeth', 'hidden', 'inside', 'n', 'mayb', 'need', 'remove']",70,14,5.0
0,go fool dont cheat others ok,"['go', 'fool', 'dont', 'cheat', 'others', 'ok']",28,6,4.666666666666667
0,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor,"['sun', 'ah', 'thk', 'mayb', 'dun', 'anythin', 'thk', 'book', 'e', 'lesson', 'e', 'pilates', 'orchard', 'mrt', 'u', 'noe', 'hor']",106,25,4.24
0,hi im always online on yahoo and would like to chat with you someday,"['hi', 'im', 'always', 'online', 'yahoo', 'would', 'like', 'chat', 'someday']",68,14,4.857142857142857
0,yo you gonna still be in stock tomorrowtoday im trying to get a dubsack,"['yo', 'gon', 'na', 'still', 'stock', 'tomorrowtoday', 'im', 'trying', 'get', 'dubsack']",71,14,5.071428571428571
0,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,"['os', 'called', 'ubandu', 'run', 'without', 'installing', 'hard', 'diskyou', 'use', 'os', 'copy', 'important', 'files', 'system', 'give', 'repair', 'shop']",156,30,5.2
0,yup anything lor if u dun wan its ok,"['yup', 'anything', 'lor', 'u', 'dun', 'wan', 'ok']",36,9,4.0
0,i have docs appointments next week im tired of them shoving stuff up me ugh why couldnt i have had a normal body,"['docs', 'appointments', 'next', 'week', 'im', 'tired', 'shoving', 'stuff', 'ugh', 'couldnt', 'normal', 'body']",112,23,4.869565217391305
